1, RSN26_HOLLISTR_B-HCH181, 46.1, 40.46, 0.19, (1.11+0j), 0.02
1, RSN215_LIVERMOR_A-SRM340, 45.63, 39.99, 0.26, (1.14+0j), 0.03
1, RSN850_LANDERS_DSP000, 55.64, 50.0, 0.13, (1.09+0j), 0.02
1, RSN850_LANDERS_DSP090, 55.64, 50.0, 0.18, (1.11+0j), 0.02
1, RSN214_LIVERMOR_A-KOD180, 26.61, 20.98, 0.22, (1.13+0j), 0.02
1, RSN214_LIVERMOR_A-KOD270, 26.61, 20.98, 0.09, (1.06+0j), 0.03
1, RSN149_COYOTELK_G04270, 32.82, 27.18, 0.14, (1.09+0j), 0.02
1, RSN149_COYOTELK_G04360, 32.84, 27.21, 0.19, (1.13+0j), 0.03
1, RSN554_CHALFANT.A_A-LVL000, 27.63, 22.0, 0.07, (1.05+0j), 0.01
1, RSN554_CHALFANT.A_A-LVL090, 27.63, 22.0, 0.1, (1.08+0j), 0.03
1, RSN238_MAMMOTH.AH_A-LVL000, 45.64, 40.0, 0.21, (1.12+0j), 0.02
1, RSN238_MAMMOTH.AH_A-LVL090, 45.64, 40.0, 0.14, (1.09+0j), 0.02
1, RSN97_PTMUGU_PHN180, 28.82, 23.18, 0.27, (1.15+0j), 0.04
1, RSN97_PTMUGU_PHN270, 28.82, 23.18, 0.08, (1.07+0j), 0.02
1, RSN154_COYOTELK_SJB213, 34.1, 28.47, 0.12, (1.09+0j), 0.02
1, RSN154_COYOTELK_SJB303, 34.1, 28.47, 0.15, (1.1+0j), 0.03
1, RSN130_FRIULI.B_B-BUI000, 32.06, 26.43, 0.1, (1.08+0j), 0.02
1, RSN130_FRIULI.B_B-BUI270, 32.06, 26.43, 0.11, (1.08+0j), 0.02
1, RSN238_MAMMOTH.AH_A-LVL000, 45.64, 40.0, 0.21, (1.12+0j), 0.02
1, RSN238_MAMMOTH.AH_A-LVL090, 45.64, 40.0, 0.14, (1.09+0j), 0.02
1, RSN458_MORGAN_G04270, 45.63, 39.99, 0.3, (1.16+0j), 0.03
1, RSN458_MORGAN_G04360, 45.63, 39.99, 0.19, (1.12+0j), 0.02
1, RSN269_VICT_HPB000, 24.06, 18.42, 0.13, (1.11+0j), 0.05
1, RSN269_VICT_HPB270, 31.27, 25.63, 0.06, (1.06+0j), 0.02
1, RSN553_CHALFANT.A_A-LVD000, 27.63, 22.0, 0.08, (1.05+0j), 0.02
1, RSN553_CHALFANT.A_A-LVD090, 27.63, 22.0, 0.08, (1.07+0j), 0.03
1, RSN154_COYOTELK_SJB213, 34.1, 28.47, 0.12, (1.09+0j), 0.02
1, RSN154_COYOTELK_SJB303, 34.1, 28.47, 0.15, (1.1+0j), 0.03
1, RSN215_LIVERMOR_A-SRM070, 45.63, 39.99, 0.13, (1.1+0j), 0.03
1, RSN215_LIVERMOR_A-SRM340, 45.63, 39.99, 0.26, (1.14+0j), 0.03
2, RSN212_LIVERMOR_A-DVD156, 36.64, 31.0, 0.13, (1.09+0j), 0.02
2, RSN212_LIVERMOR_A-DVD246, 36.64, 31.0, 0.2, (1.11+0j), 0.02
2, RSN978_NORTHR_WIL090, 40.63, 34.99, 0.2, (1.11+0j), 0.02
2, RSN978_NORTHR_WIL180, 40.63, 34.99, 0.5, (1.2+0j), 0.03
2, RSN502_MTLEWIS_HVR000, 45.63, 39.99, 0.2, (1.12+0j), 0.02
2, RSN502_MTLEWIS_HVR090, 45.63, 39.99, 0.19, (1.12+0j), 0.02
2, RSN642_WHITTIER.A_A-W70000, 37.59, 31.95, 0.35, (1.18+0j), 0.04
2, RSN642_WHITTIER.A_A-W70270, 37.56, 31.92, 0.22, (1.13+0j), 0.04
2, RSN149_COYOTELK_G04270, 32.82, 27.18, 0.19, (1.11+0j), 0.03
2, RSN149_COYOTELK_G04360, 32.84, 27.21, 0.25, (1.14+0j), 0.03
2, RSN312_SMART1.05_05O07EW, 49.26, 43.62, 0.16, (1.11+0j), 0.02
2, RSN312_SMART1.05_05O07NS, 49.26, 43.62, 0.3, (1.15+0j), 0.03
2, RSN1100_KOBE_ABN000, 145.64, 140.0, 0.19, (1.12+0j), 0.02
2, RSN1100_KOBE_ABN090, 145.64, 140.0, 0.19, (1.12+0j), 0.02
2, RSN1116_KOBE_SHI000, 46.6, 40.96, 0.22, (1.13+0j), 0.02
2, RSN1116_KOBE_SHI090, 46.6, 40.96, 0.15, (1.1+0j), 0.02
2, RSN176_IMPVALL.H_H-E13140, 45.26, 39.62, 0.19, (1.12+0j), 0.03
2, RSN176_IMPVALL.H_H-E13230, 45.24, 39.61, 0.1, (1.08+0j), 0.02
2, RSN2752_CHICHI.04_CHY101N, 95.63, 90.0, 0.09, (1.07+0j), 0.01
2, RSN2752_CHICHI.04_CHY101E, 95.63, 90.0, 0.09, (1.06+0j), 0.01
2, RSN754_LOMAP_CLD195, 45.63, 39.99, 0.14, (1.09+0j), 0.02
2, RSN754_LOMAP_CLD285, 45.63, 39.99, 0.13, (1.09+0j), 0.02
2, RSN730_SPITAK_GUK000, 25.64, 20.0, 0.25, (1.19+0j), 0.08
2, RSN730_SPITAK_GUK090, 25.66, 20.02, 0.22, (1.13+0j), 0.04
2, RSN1209_CHICHI_CHY047-N, 155.64, 150.0, 0.19, (1.12+0j), 0.02
2, RSN1209_CHICHI_CHY047-W, 155.64, 150.0, 0.18, (1.1+0j), 0.02
2, RSN850_LANDERS_DSP000, 55.64, 50.0, 0.15, (1.1+0j), 0.02
2, RSN850_LANDERS_DSP090, 55.64, 50.0, 0.2, (1.13+0j), 0.03
2, RSN266_VICT_CHI102, 32.64, 27.0, 0.13, (1.09+0j), 0.04
2, RSN266_VICT_CHI192, 32.64, 27.0, 0.1, (1.07+0j), 0.03
2, RSN149_COYOTELK_G04270, 32.82, 27.18, 0.19, (1.11+0j), 0.03
2, RSN149_COYOTELK_G04360, 32.84, 27.21, 0.25, (1.14+0j), 0.03
2, RSN27_HOLLISTR_C-HCH181, 93.25, 87.62, 0.22, (1.13+0j), 0.02
2, RSN27_HOLLISTR_C-HCH271, 93.21, 87.58, 0.4, (1.18+0j), 0.03
2, RSN996_NORTHR_FAR000, 35.63, 29.99, 0.16, (1.1+0j), 0.03
2, RSN996_NORTHR_FAR090, 35.63, 29.99, 0.37, (1.17+0j), 0.03
2, RSN549_CHALFANT.A_A-LAD180, 45.63, 39.99, 0.34, (1.17+0j), 0.03
2, RSN549_CHALFANT.A_A-LAD270, 45.63, 39.99, 0.22, (1.13+0j), 0.03
2, RSN544_CHALFANT.B_B-LAD180, 45.56, 39.92, 0.31, (1.16+0j), 0.03
2, RSN544_CHALFANT.B_B-LAD270, 45.56, 39.92, 0.15, (1.1+0j), 0.02
2, RSN848_LANDERS_CLW-LN, 33.64, 28.0, 0.15, (1.1+0j), 0.03
2, RSN848_LANDERS_CLW-TR, 33.64, 28.0, 0.29, (1.16+0j), 0.04
2, RSN215_LIVERMOR_A-SRM070, 45.63, 39.99, 0.19, (1.12+0j), 0.03
2, RSN215_LIVERMOR_A-SRM340, 45.63, 39.99, 0.28, (1.17+0j), 0.04
2, RSN154_COYOTELK_SJB213, 34.1, 28.47, 0.17, (1.11+0j), 0.02
2, RSN154_COYOTELK_SJB303, 34.1, 28.47, 0.23, (1.13+0j), 0.02
2, RSN175_IMPVALL.H_H-E12140, 44.71, 39.07, 0.25, (1.15+0j), 0.03
2, RSN175_IMPVALL.H_H-E12230, 44.69, 39.05, 0.14, (1.1+0j), 0.02
2, RSN730_SPITAK_GUK000, 25.64, 20.0, 0.25, (1.19+0j), 0.08
2, RSN730_SPITAK_GUK090, 25.66, 20.02, 0.22, (1.13+0j), 0.04
2, RSN165_IMPVALL.H_H-CHI012, 57.23, 51.59, 0.2, (1.12+0j), 0.02
2, RSN165_IMPVALL.H_H-CHI282, 57.23, 51.59, 0.27, (1.14+0j), 0.03
2, RSN27_HOLLISTR_C-HCH181, 93.25, 87.62, 0.22, (1.13+0j), 0.02
2, RSN27_HOLLISTR_C-HCH271, 93.21, 87.58, 0.4, (1.18+0j), 0.03
2, RSN554_CHALFANT.A_A-LVL000, 27.63, 22.0, 0.09, (1.07+0j), 0.02
2, RSN554_CHALFANT.A_A-LVL090, 27.63, 22.0, 0.14, (1.09+0j), 0.02
2, RSN544_CHALFANT.B_B-LAD180, 45.56, 39.92, 0.31, (1.16+0j), 0.03
2, RSN544_CHALFANT.B_B-LAD270, 45.56, 39.92, 0.15, (1.1+0j), 0.02
2, RSN544_CHALFANT.B_B-LAD180, 45.56, 39.92, 0.31, (1.16+0j), 0.03
2, RSN544_CHALFANT.B_B-LAD270, 45.56, 39.92, 0.15, (1.1+0j), 0.02
3, RSN175_IMPVALL.H_H-E12140, 44.71, 39.07, 0.32, (1.16+0j), 0.03
3, RSN175_IMPVALL.H_H-E12230, 44.69, 39.05, 0.19, (1.12+0j), 0.03
3, RSN266_VICT_CHI102, 32.64, 27.0, 0.21, (1.12+0j), 0.02
3, RSN266_VICT_CHI192, 32.64, 27.0, 0.13, (1.09+0j), 0.03
3, RSN368_COALINGA.H_H-PVY045, 63.79, 58.16, 0.43, (1.18+0j), 0.03
3, RSN368_COALINGA.H_H-PVY135, 63.79, 58.16, 0.4, (1.17+0j), 0.03
3, RSN881_LANDERS_MVH045, 61.71, 56.07, 0.2, (1.12+0j), 0.03
3, RSN881_LANDERS_MVH135, 61.7, 56.06, 0.15, (1.1+0j), 0.02
3, RSN558_CHALFANT.A_A-ZAK270, 45.63, 39.99, 0.25, (1.13+0j), 0.02
3, RSN558_CHALFANT.A_A-ZAK360, 45.63, 39.99, 0.23, (1.13+0j), 0.02
3, RSN176_IMPVALL.H_H-E13140, 45.26, 39.62, 0.27, (1.15+0j), 0.03
3, RSN176_IMPVALL.H_H-E13230, 45.24, 39.61, 0.19, (1.12+0j), 0.03
3, RSN1203_CHICHI_CHY036-E, 95.63, 90.0, 0.23, (1.13+0j), 0.02
3, RSN1203_CHICHI_CHY036-N, 95.63, 90.0, 0.21, (1.13+0j), 0.02
3, RSN161_IMPVALL.H_H-BRA225, 43.52, 37.88, 0.16, (1.1+0j), 0.02
3, RSN161_IMPVALL.H_H-BRA315, 43.51, 37.88, 0.26, (1.13+0j), 0.03
3, RSN312_SMART1.05_05O07EW, 49.26, 43.62, 0.24, (1.14+0j), 0.03
3, RSN312_SMART1.05_05O07NS, 49.26, 43.62, 0.4, (1.18+0j), 0.03
3, RSN1006_NORTHR_UCL090, 65.64, 60.0, 0.18, (1.11+0j), 0.02
3, RSN1006_NORTHR_UCL360, 65.64, 60.0, 0.22, (1.13+0j), 0.02
3, RSN95_MANAGUA_A-ESO090, 51.33, 45.7, 0.32, (1.16+0j), 0.03
3, RSN95_MANAGUA_A-ESO180, 51.33, 45.69, 0.38, (1.16+0j), 0.03
3, RSN2752_CHICHI.04_CHY101N, 95.63, 90.0, 0.12, (1.08+0j), 0.02
3, RSN2752_CHICHI.04_CHY101E, 95.63, 90.0, 0.11, (1.08+0j), 0.02
3, RSN212_LIVERMOR_A-DVD156, 36.64, 31.0, 0.18, (1.12+0j), 0.02
3, RSN212_LIVERMOR_A-DVD246, 36.64, 31.0, 0.26, (1.14+0j), 0.03
3, RSN269_VICT_HPB000, 24.06, 18.42, 0.27, (1.18+0j), 0.04
3, RSN269_VICT_HPB270, 31.27, 25.63, 0.14, (1.11+0j), 0.04
3, RSN1082_NORTHR_RO3000, 35.92, 30.28, 0.27, (1.19+0j), 0.06
3, RSN1082_NORTHR_RO3090, 35.92, 30.28, 0.39, (1.23+0j), 0.06
3, RSN1116_KOBE_SHI000, 46.6, 40.96, 0.34, (1.17+0j), 0.03
3, RSN1116_KOBE_SHI090, 46.6, 40.96, 0.25, (1.14+0j), 0.03
3, RSN95_MANAGUA_A-ESO090, 51.33, 45.7, 0.32, (1.16+0j), 0.03
3, RSN95_MANAGUA_A-ESO180, 51.33, 45.69, 0.38, (1.16+0j), 0.03
3, RSN211_LIVERMOR_A-ANT270, 45.64, 40.0, 0.26, (1.16+0j), 0.04
3, RSN211_LIVERMOR_A-ANT360, 45.63, 39.99, 0.24, (1.13+0j), 0.03
3, RSN848_LANDERS_CLW-LN, 33.64, 28.0, 0.21, (1.12+0j), 0.03
3, RSN848_LANDERS_CLW-TR, 33.64, 28.0, 0.43, (1.19+0j), 0.05
3, RSN175_IMPVALL.H_H-E12140, 44.71, 39.07, 0.32, (1.16+0j), 0.03
3, RSN175_IMPVALL.H_H-E12230, 44.69, 39.05, 0.19, (1.12+0j), 0.03
3, RSN754_LOMAP_CLD195, 45.63, 39.99, 0.19, (1.11+0j), 0.02
3, RSN754_LOMAP_CLD285, 45.63, 39.99, 0.17, (1.11+0j), 0.02
3, RSN730_SPITAK_GUK000, 25.64, 20.0, 0.34, (1.22+0j), 0.11
3, RSN730_SPITAK_GUK090, 25.66, 20.02, 0.31, (1.19+0j), 0.05
3, RSN864_LANDERS_JOS000, 49.64, 44.0, 0.38, (1.18+0j), 0.03
3, RSN864_LANDERS_JOS090, 49.64, 44.0, 0.46, (1.21+0j), 0.05
3, RSN1100_KOBE_ABN000, 145.64, 140.0, 0.22, (1.13+0j), 0.02
3, RSN1100_KOBE_ABN090, 145.64, 140.0, 0.27, (1.15+0j), 0.03
3, RSN549_CHALFANT.A_A-LAD180, 45.63, 39.99, 0.37, (1.18+0j), 0.04
3, RSN549_CHALFANT.A_A-LAD270, 45.63, 39.99, 0.3, (1.17+0j), 0.03
3, RSN549_CHALFANT.A_A-LAD180, 45.63, 39.99, 0.37, (1.18+0j), 0.04
3, RSN549_CHALFANT.A_A-LAD270, 45.63, 39.99, 0.3, (1.17+0j), 0.03
3, RSN949_NORTHR_ARL090, 45.64, 40.0, 0.34, (1.17+0j), 0.03
3, RSN949_NORTHR_ARL360, 45.64, 40.0, 0.17, (1.11+0j), 0.02
3, RSN457_MORGAN_G03000, 45.63, 39.99, 0.31, (1.18+0j), 0.04
3, RSN457_MORGAN_G03090, 45.63, 39.99, 0.32, (1.17+0j), 0.04
3, RSN553_CHALFANT.A_A-LVD000, 27.63, 22.0, 0.16, (1.09+0j), 0.02
3, RSN553_CHALFANT.A_A-LVD090, 27.63, 22.0, 0.17, (1.11+0j), 0.03
3, RSN996_NORTHR_FAR000, 35.63, 29.99, 0.21, (1.12+0j), 0.03
3, RSN996_NORTHR_FAR090, 35.63, 29.99, 0.44, (1.2+0j), 0.04
4, RSN2752_CHICHI.04_CHY101N, 95.63, 90.0, 0.17, (1.1+0j), 0.02
4, RSN2752_CHICHI.04_CHY101E, 95.63, 90.0, 0.16, (1.1+0j), 0.02
4, RSN1158_KOCAELI_DZC180, 32.82, 27.18, 0.21, (1.12+0j), 0.03
4, RSN1158_KOCAELI_DZC270, 32.82, 27.18, 0.37, (1.18+0j), 0.04
4, RSN544_CHALFANT.B_B-LAD180, 45.56, 39.92, 0.51, (1.22+0j), 0.05
4, RSN544_CHALFANT.B_B-LAD270, 45.56, 39.92, 0.37, (1.23+0j), 0.06
4, RSN95_MANAGUA_A-ESO090, 51.33, 45.7, 0.67, (1.23+0j), 0.04
4, RSN95_MANAGUA_A-ESO180, 51.33, 45.69, 0.5, (1.18+0j), 0.03
4, RSN548_CHALFANT.A_A-BEN270, 45.63, 39.99, 0.29, (1.15+0j), 0.03
4, RSN548_CHALFANT.A_A-BEN360, 45.63, 39.99, 0.53, (1.25+0j), 0.05
4, RSN802_LOMAP_STG000, 45.63, 39.99, 0.42, (1.19+0j), 0.03
4, RSN802_LOMAP_STG090, 45.63, 39.99, 0.17, (1.11+0j), 0.02
4, RSN238_MAMMOTH.AH_A-LVL000, 45.64, 40.0, 0.53, (1.23+0j), 0.04
4, RSN238_MAMMOTH.AH_A-LVL090, 45.64, 40.0, 0.38, (1.19+0j), 0.04
4, RSN149_COYOTELK_G04270, 32.82, 27.18, 0.34, (1.16+0j), 0.03
4, RSN149_COYOTELK_G04360, 32.84, 27.21, 0.5, (1.2+0j), 0.04
4, RSN148_COYOTELK_G03050, 32.47, 26.84, 0.5, (1.22+0j), 0.04
4, RSN148_COYOTELK_G03140, 32.47, 26.84, 0.61, (1.23+0j), 0.04
4, RSN502_MTLEWIS_HVR000, 45.63, 39.99, 0.39, (1.18+0j), 0.03
4, RSN502_MTLEWIS_HVR090, 45.63, 39.99, 0.37, (1.17+0j), 0.03
4, RSN527_PALMSPR_MVH045, 25.79, 20.16, 0.22, (1.13+0j), 0.04
4, RSN527_PALMSPR_MVH135, 25.8, 20.17, 0.18, (1.11+0j), 0.03
4, RSN544_CHALFANT.B_B-LAD180, 45.56, 39.92, 0.51, (1.22+0j), 0.05
4, RSN544_CHALFANT.B_B-LAD270, 45.56, 39.92, 0.37, (1.23+0j), 0.06
4, RSN850_LANDERS_DSP000, 55.64, 50.0, 0.37, (1.18+0j), 0.04
4, RSN850_LANDERS_DSP090, 55.64, 50.0, 0.42, (1.25+0j), 0.07
4, RSN718_SUPER.A_A-IVW090, 35.48, 29.84, 0.28, (1.19+0j), 0.08
4, RSN718_SUPER.A_A-IVW360, 35.48, 29.84, 0.31, (1.19+0j), 0.06
4, RSN312_SMART1.05_05O07EW, 49.26, 43.62, 0.29, (1.16+0j), 0.04
4, RSN312_SMART1.05_05O07NS, 49.26, 43.62, 0.59, (1.24+0j), 0.04
4, RSN158_IMPVALL.H_H-AEP045, 20.41, 14.77, 0.4, (1.2+0j), 0.1
4, RSN158_IMPVALL.H_H-AEP315, 19.26, 13.62, 0.25, (1.14+0j), 0.06
4, RSN978_NORTHR_WIL090, 40.63, 34.99, 0.39, (1.19+0j), 0.04
4, RSN978_NORTHR_WIL180, 40.63, 34.99, 0.69, (1.28+0j), 0.06
4, RSN1099_DOUBSPRG_WOO000, 30.62, 24.99, 0.7, (1.25+0j), 0.04
4, RSN1099_DOUBSPRG_WOO090, 30.62, 24.99, 0.77, (1.29+0j), 0.06
4, RSN154_COYOTELK_SJB213, 34.1, 28.47, 0.33, (1.2+0j), 0.05
4, RSN154_COYOTELK_SJB303, 34.1, 28.47, 0.39, (1.18+0j), 0.04
4, RSN174_IMPVALL.H_H-E11140, 44.71, 39.08, 0.3, (1.15+0j), 0.03
4, RSN174_IMPVALL.H_H-E11230, 45.1, 39.47, 0.32, (1.17+0j), 0.03
4, RSN767_LOMAP_G03000, 45.62, 39.98, 0.23, (1.12+0j), 0.02
4, RSN767_LOMAP_G03090, 45.63, 39.99, 0.43, (1.2+0j), 0.04
4, RSN1113_KOBE_OSA000, 155.64, 150.0, 0.6, (1.22+0j), 0.04
4, RSN1113_KOBE_OSA090, 155.64, 150.0, 0.26, (1.14+0j), 0.03
4, RSN322_COALINGA.H_H-CAK270, 70.63, 64.99, 0.71, (1.26+0j), 0.04
4, RSN322_COALINGA.H_H-CAK360, 70.63, 64.99, 0.51, (1.18+0j), 0.03
4, RSN778_LOMAP_HDA165, 45.32, 39.68, 0.4, (1.19+0j), 0.03
4, RSN778_LOMAP_HDA255, 45.34, 39.7, 0.28, (1.15+0j), 0.03
4, RSN1158_KOCAELI_DZC180, 32.82, 27.18, 0.21, (1.12+0j), 0.03
4, RSN1158_KOCAELI_DZC270, 32.82, 27.18, 0.37, (1.18+0j), 0.04
4, RSN752_LOMAP_CAP000, 45.63, 39.99, 0.47, (1.21+0j), 0.04
4, RSN752_LOMAP_CAP090, 45.63, 39.99, 0.15, (1.1+0j), 0.02
4, RSN529_PALMSPR_NPS210, 25.66, 20.03, 0.55, (1.23+0j), 0.04
4, RSN529_PALMSPR_NPS300, 25.81, 20.18, 0.22, (1.13+0j), 0.06
4, RSN1104_KOBE_FKS000, 85.64, 80.0, 0.45, (1.19+0j), 0.04
4, RSN1104_KOBE_FKS090, 85.64, 80.0, 0.27, (1.15+0j), 0.03
4, RSN212_LIVERMOR_A-DVD156, 36.64, 31.0, 0.36, (1.17+0j), 0.03
4, RSN212_LIVERMOR_A-DVD246, 36.64, 31.0, 0.37, (1.16+0j), 0.03
4, RSN211_LIVERMOR_A-ANT270, 45.64, 40.0, 0.45, (1.2+0j), 0.08
4, RSN211_LIVERMOR_A-ANT360, 45.63, 39.99, 0.34, (1.17+0j), 0.03
5, RSN233_MAMMOTH.J_J-CVK090, 35.63, 30.0, 0.65, (1.26+0j), 0.05
5, RSN233_MAMMOTH.J_J-CVK180, 35.63, 30.0, 0.82, (1.3+0j), 0.05
5, RSN458_MORGAN_G04270, 45.63, 39.99, 0.75, (1.24+0j), 0.06
5, RSN458_MORGAN_G04360, 45.63, 39.99, 0.58, (1.22+0j), 0.04
5, RSN212_LIVERMOR_A-DVD156, 36.64, 31.0, 0.61, (1.26+0j), 0.05
5, RSN212_LIVERMOR_A-DVD246, 36.64, 31.0, 0.54, (1.23+0j), 0.04
5, RSN549_CHALFANT.A_A-LAD180, 45.63, 39.99, 0.77, (1.28+0j), 0.05
5, RSN549_CHALFANT.A_A-LAD270, 45.63, 39.99, 0.79, (1.27+0j), 0.05
5, RSN1116_KOBE_SHI000, 46.6, 40.96, 0.68, (1.26+0j), 0.04
5, RSN1116_KOBE_SHI090, 46.6, 40.96, 0.73, (1.26+0j), 0.04
5, RSN1116_KOBE_SHI000, 46.6, 40.96, 0.68, (1.26+0j), 0.04
5, RSN1116_KOBE_SHI090, 46.6, 40.96, 0.73, (1.26+0j), 0.04
5, RSN175_IMPVALL.H_H-E12140, 44.71, 39.07, 0.59, (1.22+0j), 0.04
5, RSN175_IMPVALL.H_H-E12230, 44.69, 39.05, 0.38, (1.17+0j), 0.03
5, RSN1201_CHICHI_CHY034-N, 202.64, 197.0, 0.5, (1.2+0j), 0.04
5, RSN1201_CHICHI_CHY034-W, 202.64, 197.0, 0.3, (1.16+0j), 0.03
5, RSN173_IMPVALL.H_H-E10050, 42.69, 37.06, 0.24, (1.14+0j), 0.03
5, RSN173_IMPVALL.H_H-E10320, 42.65, 37.02, 0.43, (1.21+0j), 0.04
5, RSN502_MTLEWIS_HVR000, 45.63, 39.99, 0.56, (1.22+0j), 0.04
5, RSN502_MTLEWIS_HVR090, 45.63, 39.99, 0.55, (1.23+0j), 0.04
5, RSN368_COALINGA.H_H-PVY045, 63.79, 58.16, 0.68, (1.29+0j), 0.05
5, RSN368_COALINGA.H_H-PVY135, 63.79, 58.16, 0.71, (1.22+0j), 0.04
5, RSN848_LANDERS_CLW-LN, 33.64, 28.0, 0.49, (1.28+0j), 0.08
5, RSN848_LANDERS_CLW-TR, 33.64, 28.0, 1.28, (1.38+0j), 0.12
5, RSN2752_CHICHI.04_CHY101N, 95.63, 90.0, 0.25, (1.13+0j), 0.02
5, RSN2752_CHICHI.04_CHY101E, 95.63, 90.0, 0.25, (1.13+0j), 0.03
5, RSN529_PALMSPR_NPS210, 25.66, 20.03, 0.82, (1.26+0j), 0.04
5, RSN529_PALMSPR_NPS300, 25.81, 20.18, 0.32, (1.19+0j), 0.06
5, RSN544_CHALFANT.B_B-LAD180, 45.56, 39.92, 0.7, (1.31+0j), 0.08
5, RSN544_CHALFANT.B_B-LAD270, 45.56, 39.92, 0.54, (1.26+0j), 0.05
5, RSN165_IMPVALL.H_H-CHI012, 57.23, 51.59, 0.43, (1.19+0j), 0.03
5, RSN165_IMPVALL.H_H-CHI282, 57.23, 51.59, 0.59, (1.25+0j), 0.04
5, RSN960_NORTHR_LOS000, 25.63, 19.99, 0.39, (1.23+0j), 0.06
5, RSN960_NORTHR_LOS270, 25.63, 19.99, 0.48, (1.27+0j), 0.07
5, RSN764_LOMAP_GOF160, 45.63, 39.99, 0.54, (1.23+0j), 0.04
5, RSN764_LOMAP_GOF250, 45.63, 39.99, 0.34, (1.17+0j), 0.03
5, RSN754_LOMAP_CLD195, 45.63, 39.99, 0.34, (1.16+0j), 0.03
5, RSN754_LOMAP_CLD285, 45.63, 39.99, 0.35, (1.17+0j), 0.03
5, RSN502_MTLEWIS_HVR000, 45.63, 39.99, 0.56, (1.22+0j), 0.04
5, RSN502_MTLEWIS_HVR090, 45.63, 39.99, 0.55, (1.23+0j), 0.04
5, RSN176_IMPVALL.H_H-E13140, 45.26, 39.62, 0.55, (1.28+0j), 0.08
5, RSN176_IMPVALL.H_H-E13230, 45.24, 39.61, 0.37, (1.26+0j), 0.09
5, RSN95_MANAGUA_A-ESO090, 51.33, 45.7, 0.95, (1.29+0j), 0.06
5, RSN95_MANAGUA_A-ESO180, 51.33, 45.69, 0.69, (1.22+0j), 0.04
5, RSN169_IMPVALL.H_H-DLT262, 105.79, 100.15, 0.25, (1.14+0j), 0.03
5, RSN169_IMPVALL.H_H-DLT352, 105.79, 100.15, 0.49, (1.23+0j), 0.04
5, RSN1006_NORTHR_UCL090, 65.64, 60.0, 0.27, (1.15+0j), 0.03
5, RSN1006_NORTHR_UCL360, 65.64, 60.0, 0.47, (1.2+0j), 0.04
